# Mobile path	Test	Coverage
logger.rs	ffi_config_maps_and_bad_dsn_errors	binding only: mobile logger, file appender, or OTLP slot
logger.rs	test_file_appender	binding only: mobile logger, file appender, or OTLP slot
mls/device_sync/mod.rs	test_check_key_too_short	façade: `crates/xmtp_sdk/src/archives.rs::archive_key_requires_exact_length`
mls/device_sync/mod.rs	test_check_key_exact_length	façade: `crates/xmtp_sdk/src/archives.rs::archive_key_requires_exact_length`
mls/device_sync/mod.rs	test_check_key_longer_gets_truncated	binding only: legacy mobile truncation; the façade rejects extra bytes under ARCH-012
mls/device_sync/mod.rs	test_check_key_empty	façade: `crates/xmtp_sdk/src/archives.rs::archive_key_requires_exact_length`
mls/device_sync/mod.rs	test_ffi_backup_element_selection_to_backup_element_selection	façade: `crates/xmtp_sdk/src/archives.rs::archive_options_preserve_element_selection_and_time_bounds`
mls/device_sync/mod.rs	test_backup_element_selection_to_ffi_backup_element_selection	façade: `crates/xmtp_sdk/src/archives.rs::archive_options_preserve_element_selection_and_time_bounds`
mls/device_sync/mod.rs	test_backup_element_selection_unspecified_fails	façade: `crates/xmtp_sdk/src/archives.rs::archive_options_preserve_element_selection_and_time_bounds`
mls/device_sync/mod.rs	test_proto_backup_element_selection_to_ffi_backup_element_selection	façade: `crates/xmtp_sdk/src/archives.rs::archive_options_preserve_element_selection_and_time_bounds`
mls/device_sync/mod.rs	test_proto_backup_element_selection_unspecified_fails	façade: `crates/xmtp_sdk/src/archives.rs::archive_options_preserve_element_selection_and_time_bounds`
mls/device_sync/mod.rs	test_ffi_archive_options_to_backup_options	façade: `crates/xmtp_sdk/src/archives.rs::archive_options_preserve_element_selection_and_time_bounds`
mls/device_sync/mod.rs	test_ffi_archive_options_empty_elements	façade: `crates/xmtp_sdk/src/tests.rs::explicit_empty_archive_elements_export_nothing`
mls/device_sync/mod.rs	test_backup_metadata_to_ffi_backup_metadata	façade: `crates/xmtp_sdk/src/tests.rs::consent_archive_storage_and_diagnostics`
mls/device_sync/mod.rs	test_backup_metadata_filters_unspecified_elements	façade: `crates/xmtp_sdk/src/tests.rs::consent_archive_storage_and_diagnostics`
mls/device_sync/tests.rs	test_create_new_installation_without_breaking_group	core: `crates/xmtp_mls/src/worker/device_sync/tests.rs::test_task_runner_adds_new_installation_to_groups`
mls/device_sync/tests.rs	test_create_new_installations_does_not_fork_group	core: `crates/xmtp_mls/src/worker/device_sync/tests.rs::test_task_runner_adds_new_installation_to_groups`
mls/device_sync/tests.rs	test_can_sync_all_groups	core: `crates/xmtp_mls/src/client/tests/sync.rs::test_sync_all_groups`
mls/device_sync/tests.rs	test_can_sync_all_groups_active_only	core: `crates/xmtp_mls/src/client/tests/sync.rs::test_sync_all_groups`
mls/device_sync/tests.rs	test_can_send_message_when_out_of_sync	core: `crates/xmtp_mls/src/groups/tests/test_sync_concurrency.rs::test_parallel_syncs`
mls/device_sync/tests.rs	test_can_send_messages_when_epochs_behind	core: `crates/xmtp_mls/src/groups/tests/test_sync_concurrency.rs::test_parallel_syncs`
mls/device_sync/tests.rs	test_can_add_members_when_out_of_sync	core: `crates/xmtp_mls/src/groups/tests/test_sync_concurrency.rs::test_parallel_syncs`
mls/device_sync/tests.rs	test_revoke_installation_for_two_users_and_group_modification	core: `crates/xmtp_mls/src/identity_updates.rs::revoke_installation`
mls/device_sync/tests.rs	test_revoke_installation_for_one_user_and_group_modification	core: `crates/xmtp_mls/src/identity_updates.rs::revoke_installation`
mls/device_sync/tests.rs	test_sync_consent	core: `crates/xmtp_mls/src/worker/device_sync/tests.rs::test_incremental_consent`
mls/device_sync/tests.rs	test_set_and_get_group_consent	core: `crates/xmtp_mls/src/groups/tests/mod.rs::test_get_and_set_consent`
mls/device_sync/tests.rs	test_set_and_get_member_consent	core: `crates/xmtp_mls/src/groups/tests/mod.rs::test_get_and_set_consent`
mls/local_delivery/tests.rs	replay_cursor_rejects_malformed_database_identity_with_typed_error	core: `crates/xmtp_mls/src/subscriptions/local_delivery/tests.rs::enrichment_does_not_dispatch_and_stale_selection_remains_nonterminal`
mls/local_delivery/tests.rs	catch_up_translation_keeps_previous_generation_and_typed_blocked_cause	core: `crates/xmtp_mls/src/subscriptions/stream_failure/tests.rs::published_failure_keeps_zero_target_and_intent_identity`
mls/notifications.rs	notification_debug_redacts_credentials	binding only: mobile debug formatting of the notification object
mls/tests/archive.rs	test_archive_excludes_disappearing_messages	façade: `crates/xmtp_sdk/src/tests.rs::archive_excludes_disappearing_messages_when_requested`
mls/tests/client.rs	test_create_client_with_storage	façade: `crates/xmtp_sdk/src/tests.rs::storage_default_requires_host_and_directory_names_are_unique`
mls/tests/client.rs	test_create_client_with_key	core: `crates/xmtp_db/src/encrypted_store/database/native.rs::mismatched_encryption_key`
mls/tests/client.rs	test_can_message	façade: `crates/xmtp_sdk/src/tests.rs::facade_api_statistics_track_and_clear_requests`
mls/tests/client.rs	test_key_package_validation	façade: `crates/xmtp_sdk/src/tests.rs::facade_key_package_statuses_keep_missing_entries`
mls/tests/client.rs	test_get_hmac_keys	façade: `crates/xmtp_sdk/src/tests.rs::facade_hmac_keys_include_duplicate_dms`
mls/tests/client.rs	test_shutdown_is_idempotent	façade: `crates/xmtp_sdk/src/tests.rs::slice_create_send_read_stream_end`
mls/tests/client.rs	register_after_unconfirmed_registration_waits	core: `crates/xmtp_mls/src/client/tests/lifecycle.rs::register_identity_waits_until_visible`
mls/tests/client.rs	legacy_key_creation_waits_until_visible	core: `crates/xmtp_mls/src/client/tests/lifecycle.rs::register_identity_waits_until_visible`
mls/tests/content_types.rs	test_can_send_and_receive_reaction	façade: `crates/xmtp_sdk/src/tests.rs::message_actions_use_ids_and_compression_is_opt_in`
mls/tests/content_types.rs	test_reaction_encode_decode	core: `crates/xmtp_content_types/src/reaction.rs::test_encode_decode`
mls/tests/content_types.rs	test_multi_remote_attachment_encode_decode	core: `crates/xmtp_content_types/src/multi_remote_attachment.rs::test_encode_decode`
mls/tests/content_types.rs	test_transaction_reference_roundtrip	core: `crates/xmtp_content_types/src/transaction_reference.rs::test_encode_decode_transaction_reference`
mls/tests/content_types.rs	test_attachment_roundtrip	core: `crates/xmtp_content_types/src/attachment.rs::test_encode_decode_attachment`
mls/tests/content_types.rs	test_reply_roundtrip	core: `crates/xmtp_content_types/src/reply.rs::test_encode_decode_reply`
mls/tests/content_types.rs	test_read_receipt_roundtrip	core: `crates/xmtp_content_types/src/read_receipt.rs::test_encode_decode_read_receipt`
mls/tests/content_types.rs	test_remote_attachment_roundtrip	core: `crates/xmtp_content_types/src/remote_attachment.rs::test_encode_decode_remote_attachment`
mls/tests/content_types.rs	test_long_messages	façade: `crates/xmtp_sdk/src/tests.rs::facade_long_text_message_round_trips`
mls/tests/content_types.rs	test_find_enriched_messages_with_reactions	façade: `crates/xmtp_sdk/src/tests.rs::message_actions_use_ids_and_compression_is_opt_in`
mls/tests/content_types.rs	test_find_enriched_messages_with_replies	façade: `crates/xmtp_sdk/src/tests.rs::message_actions_use_ids_and_compression_is_opt_in`
mls/tests/content_types.rs	test_intent_codec	core: `crates/xmtp_content_types/src/intent.rs::encode_decode_intent`
mls/tests/content_types.rs	test_actions_codec	core: `crates/xmtp_content_types/src/actions.rs::encode_decode_actions`
mls/tests/content_types.rs	test_group_updated_codec	core: `crates/xmtp_content_types/src/group_updated.rs::test_encode_decode`
mls/tests/content_types.rs	test_leave_request_encode_decode	core: `crates/xmtp_content_types/src/leave_request.rs::test_encode_decode`
mls/tests/content_types.rs	test_text_codec	façade: `crates/xmtp_sdk/src/tests.rs::standard_content_types_decode_to_records`
mls/tests/content_types.rs	test_delete_message_encode_decode	core: `crates/xmtp_content_types/src/delete_message.rs::test_encode_decode`
mls/tests/dms.rs	test_find_or_create_dm	façade: `crates/xmtp_sdk/src/tests.rs::slice_create_send_read_stream_end`
mls/tests/dms.rs	test_dms_sync_but_do_not_list	façade: `crates/xmtp_sdk/src/tests.rs::conversation_list_state_and_last_activity`
mls/tests/dms.rs	test_dm_stream_correct_type	core: `crates/xmtp_mls/src/subscriptions/stream_all/tests.rs::test_stream_all_messages_does_not_lose_messages`
mls/tests/dms.rs	test_dm_streaming	core: `crates/xmtp_mls/src/subscriptions/stream_all/tests.rs::test_stream_all_messages_does_not_lose_messages`
mls/tests/dms.rs	test_stream_all_dm_messages	core: `crates/xmtp_mls/src/subscriptions/stream_all/tests.rs::test_stream_all_messages_does_not_lose_messages`
mls/tests/dms.rs	test_dm_first_messages	core: `crates/xmtp_mls/src/groups/tests/mod.rs::test_dm_stitching`
mls/tests/dms.rs	test_get_dm_peer_inbox_id	façade: `crates/xmtp_sdk/src/tests.rs::slice_create_send_read_stream_end`
mls/tests/dms.rs	test_dm_permissions_show_expected_values	façade: `crates/xmtp_sdk/src/tests.rs::group_options_metadata_members_and_message_filters`
mls/tests/dms.rs	test_set_disappearing_messages_when_creating_dm	core: `crates/xmtp_mls/src/groups/tests/test_message_disappearing_settings.rs::test_disappearing_message_update_message_in_group`
mls/tests/dms.rs	test_can_successfully_thread_dms	façade: `crates/xmtp_sdk/src/tests.rs::duplicate_dm_message_actions_keep_typed_results`
mls/tests/dms.rs	test_can_successfully_thread_dms_with_no_messages	façade: `crates/xmtp_sdk/src/tests.rs::duplicate_dm_message_actions_keep_typed_results`
mls/tests/dms.rs	test_can_quickly_fetch_dm_peer_inbox_id	façade: `crates/xmtp_sdk/src/tests.rs::slice_create_send_read_stream_end`
mls/tests/dms.rs	test_create_new_installation_can_see_dm	core: `crates/xmtp_mls/src/worker/device_sync/tests.rs::test_task_runner_adds_new_installation_to_groups`
mls/tests/dms.rs	test_can_find_duplicate_dms_for_group	façade: `crates/xmtp_sdk/src/tests.rs::facade_hmac_keys_include_duplicate_dms`
mls/tests/dms.rs	test_set_and_get_dm_consent	façade: `crates/xmtp_sdk/src/tests.rs::consent_archive_storage_and_diagnostics`
mls/tests/group_management.rs	test_create_group_with_members	façade: `crates/xmtp_sdk/src/tests.rs::group_options_metadata_members_and_message_filters`
mls/tests/group_management.rs	test_create_group_with_metadata	façade: `crates/xmtp_sdk/src/tests.rs::group_options_metadata_members_and_message_filters`
mls/tests/group_management.rs	test_removed_members_no_longer_update	core: `crates/xmtp_mls/src/groups/tests/test_membership.rs::test_add_missing_installations`
mls/tests/group_management.rs	test_group_permissions_show_expected_values	façade: `crates/xmtp_sdk/src/tests.rs::group_options_metadata_members_and_message_filters`
mls/tests/group_management.rs	test_permissions_updates	core: `crates/xmtp_mls/src/groups/tests/test_metadata_permissions.rs::test_can_update_permissions_after_group_creation`
mls/tests/group_management.rs	test_app_data_permission_update	core: `crates/xmtp_mls/src/groups/tests/test_metadata_permissions.rs::test_group_mutable_data_group_permissions`
mls/tests/group_management.rs	test_group_creation_custom_permissions	façade: `crates/xmtp_sdk/src/tests.rs::group_options_metadata_members_and_message_filters`
mls/tests/group_management.rs	test_group_creation_custom_permissions_fails_when_invalid	façade: `crates/xmtp_sdk/src/tests.rs::group_options_metadata_members_and_message_filters`
mls/tests/group_management.rs	test_update_policies_empty_group	core: `crates/xmtp_mls/src/groups/tests/test_metadata_permissions.rs::test_update_policies_empty_group`
mls/tests/group_management.rs	test_can_stream_and_receive_metadata_update	core: `crates/xmtp_mls/src/subscriptions/stream_all/tests.rs::test_stream_all_messages_changing_group_list`
mls/tests/group_management.rs	test_disappearing_messages_deletion	core: `crates/xmtp_mls/src/groups/tests/test_message_disappearing_settings.rs::test_disappearing_message_update_message_in_group`
mls/tests/group_management.rs	test_disappearing_messages_with_0_from_ns_settings	core: `crates/xmtp_mls/src/groups/tests/test_message_disappearing_settings.rs::test_disappearing_message_update_message_in_group`
mls/tests/group_management.rs	test_set_disappearing_messages_when_creating_group	core: `crates/xmtp_mls/src/groups/tests/test_message_disappearing_settings.rs::test_disappearing_message_update_message_in_group`
mls/tests/group_management.rs	rapidfire_duplicate_create	core: `crates/xmtp_mls/src/groups/tests/mod.rs::test_dm_stitching`
mls/tests/group_management.rs	test_group_who_added_me	core: `crates/xmtp_mls/src/groups/tests/test_send_receive.rs::test_can_read_group_creator_inbox_id`
mls/tests/group_management.rs	test_conversation_debug_info_returns_correct_values	façade: `crates/xmtp_sdk/src/tests.rs::consent_archive_storage_and_diagnostics`
mls/tests/group_management.rs	test_list_conversations_last_message	façade: `crates/xmtp_sdk/src/tests.rs::conversation_list_state_and_last_activity`
mls/tests/group_management.rs	test_list_conversations_no_messages	façade: `crates/xmtp_sdk/src/tests.rs::conversation_list_state_and_last_activity`
mls/tests/group_management.rs	test_conversation_list_filters_readable_messages	façade: `crates/xmtp_sdk/src/tests.rs::conversation_list_state_and_last_activity`
mls/tests/group_management.rs	test_can_list_messages_with_content_types	façade: `crates/xmtp_sdk/src/tests.rs::group_options_metadata_members_and_message_filters`
mls/tests/group_management.rs	test_get_last_read_times	façade: `crates/xmtp_sdk/src/tests.rs::facade_message_counts_and_last_read_times`
mls/tests/group_management.rs	test_pagination_of_conversations_list	façade: `crates/xmtp_sdk/src/tests.rs::conversation_list_state_and_last_activity`
mls/tests/group_management.rs	test_membership_state	core: `crates/xmtp_mls/src/groups/tests/test_self_removal.rs::test_self_removal_group_update_message`
mls/tests/identity.rs	get_inbox_id	façade: `crates/xmtp_sdk/src/tests.rs::added_account_opens_the_existing_inbox`
mls/tests/identity.rs	test_can_add_wallet_to_inbox	façade: `crates/xmtp_sdk/src/tests.rs::added_account_opens_the_existing_inbox`
mls/tests/identity.rs	test_associate_passkey	core: `crates/xmtp_id/src/utils/passkey.rs::passkey_fixture_binds_the_signed_challenge`
mls/tests/identity.rs	test_can_revoke_wallet	core: `crates/xmtp_mls/src/identity_updates.rs::revoke_wallet`
mls/tests/identity.rs	test_invalid_external_signature	façade: `crates/xmtp_sdk/src/tests.rs::local_signer_and_signature_request_register`
mls/tests/identity.rs	test_sign_and_verify	façade: `crates/xmtp_sdk/src/tests.rs::facade_authorization_and_installation_signatures`
mls/tests/identity.rs	test_revoke_all_installations	core: `crates/xmtp_mls/src/identity_updates.rs::revoke_installation`
mls/tests/identity.rs	test_revoke_all_installations_no_crash	core: `crates/xmtp_mls/src/identity_updates.rs::revoke_installation`
mls/tests/identity.rs	test_revoke_installations	core: `crates/xmtp_mls/src/identity_updates.rs::revoke_installation`
mls/tests/identity.rs	test_can_not_create_new_inbox_id_with_already_associated_wallet	façade: `crates/xmtp_sdk/src/tests.rs::associated_wallet_uses_existing_inbox`
mls/tests/identity.rs	test_wallet_b_cannot_create_new_client_for_inbox_b_after_association	façade: `crates/xmtp_sdk/src/tests.rs::associated_wallet_uses_existing_inbox`
mls/tests/identity.rs	test_cannot_create_more_than_max_installations	core: `crates/xmtp_mls/src/client/tests/identity.rs::test_register_installation`
mls/tests/identity.rs	test_sorts_members_by_created_at_using_ffi_identifiers	façade: `crates/xmtp_sdk/src/tests.rs::inbox_state_preserves_member_creation_order`
mls/tests/lifecycle.rs	bidi_suspend_and_resume_redelivers	core: `crates/xmtp_mls/src/subscriptions/stream_all/tests.rs::test_stream_all_messages_does_not_lose_messages`
mls/tests/lifecycle.rs	bidi_catch_up_to_live_replays_and_is_idempotent	core: `crates/xmtp_mls/src/subscriptions/stream_all/tests.rs::test_stream_all_messages_does_not_lose_messages`
mls/tests/lifecycle.rs	bidi_catch_up_to_live_bounded_run_is_cancel_safe	core: `crates/xmtp_mls/src/subscriptions/stream_all/tests.rs::test_stream_all_messages_does_not_lose_messages`
mls/tests/networking.rs	radio_silence	façade: `crates/xmtp_sdk/src/tests.rs::client_configuration_and_credential_update`
mls/tests/networking.rs	create_client_does_not_hit_network	façade: `crates/xmtp_sdk/src/tests.rs::client_configuration_and_credential_update`
mls/tests/networking.rs	ffi_api_stats_exposed_correctly	façade: `crates/xmtp_sdk/src/tests.rs::facade_api_statistics_track_and_clear_requests`
mls/tests/networking.rs	test_is_connected_after_connect	façade: `crates/xmtp_sdk/src/tests.rs::client_configuration_and_credential_update`
mls/tests/networking.rs	backend_url_is_required	façade: `crates/xmtp_sdk/src/tests.rs::client_configuration_and_credential_update`
mls/tests/networking.rs	api_client_cache_key_uses_backend_url_and_app_version	façade: `crates/xmtp_sdk/src/tests.rs::client_configuration_and_credential_update`
mls/tests/server_configuration.rs	server_configuration_exposes_every_published_field	façade: `crates/xmtp_sdk/src/tests.rs::client_configuration_and_credential_update`
mls/tests/server_configuration.rs	fetch_server_configuration_reads_the_shared_backend	façade: `crates/xmtp_sdk/src/tests.rs::client_configuration_and_credential_update`
mls/tests/server_configuration.rs	refresh_server_configuration_returns_the_fetched_copy	façade: `crates/xmtp_sdk/src/tests.rs::client_configuration_and_credential_update`
mls/tests/static_methods.rs	test_static_revoke_installations	core: `crates/xmtp_mls/src/identity_updates.rs::revoke_installation`
mls/tests/static_methods.rs	test_static_revoke_fails_with_non_recovery_identity	façade: `crates/xmtp_sdk/src/tests.rs::static_revoke_rejects_unlisted_scw_chain`
mls/tests/static_methods.rs	test_can_get_inbox_state_statically	façade: `crates/xmtp_sdk/src/tests.rs::backend_only_identity_and_message_queries`
mls/tests/static_methods.rs	test_get_newest_message_metadata	façade: `crates/xmtp_sdk/src/tests.rs::backend_only_identity_and_message_queries`
mls/tests/streaming.rs	test_can_stream_group_messages_for_updates	core: `crates/xmtp_mls/src/subscriptions/stream_all/tests.rs::test_stream_all_messages_does_not_lose_messages`
mls/tests/streaming.rs	test_conversation_streaming	core: `crates/xmtp_mls/src/subscriptions/stream_all/tests.rs::test_stream_all_messages_does_not_lose_messages`
mls/tests/streaming.rs	test_stream_all_messages	core: `crates/xmtp_mls/src/subscriptions/stream_all/tests.rs::test_stream_all_messages_does_not_lose_messages`
mls/tests/streaming.rs	test_message_streaming	core: `crates/xmtp_mls/src/subscriptions/stream_all/tests.rs::test_stream_all_messages_does_not_lose_messages`
mls/tests/streaming.rs	test_dm_message_streaming_uses_bidi	core: `crates/xmtp_mls/src/subscriptions/stream_all/tests.rs::test_stream_all_messages_does_not_lose_messages`
mls/tests/streaming.rs	test_message_streaming_when_removed_then_added	core: `crates/xmtp_mls/src/subscriptions/stream_all/tests.rs::test_stream_all_messages_does_not_lose_messages`
mls/tests/streaming.rs	test_stream_groups_gets_callback_when_streaming_messages	core: `crates/xmtp_mls/src/subscriptions/stream_all/tests.rs::test_stream_all_messages_does_not_lose_messages`
mls/tests/streaming.rs	test_stream_consent	core: `crates/xmtp_mls/src/subscriptions/stream_all/tests.rs::test_stream_all_messages_does_not_lose_messages`
mls/tests/streaming.rs	test_stream_preferences	core: `crates/xmtp_mls/src/subscriptions/stream_all/tests.rs::test_stream_all_messages_does_not_lose_messages`
mls/tests/streaming.rs	test_overlapping_streams	core: `crates/xmtp_mls/src/subscriptions/stream_all/tests.rs::test_stream_all_messages_does_not_lose_messages`
mls/tests/streaming.rs	test_can_stream_and_update_name_without_forking_group	core: `crates/xmtp_mls/src/subscriptions/stream_all/tests.rs::test_stream_all_messages_does_not_lose_messages`
mls/tests/streaming.rs	test_stream_all_messages_with_optimistic_group_creation	core: `crates/xmtp_mls/src/subscriptions/stream_all/tests.rs::test_stream_all_messages_does_not_lose_messages`
mls/tests/streaming.rs	test_stream_message_deletions_with_full_message_details	core: `crates/xmtp_mls/src/groups/tests/test_delete_message.rs::test_stream_message_deletions_from_other_client`
mls/tests/test_self_removal.rs	test_self_removal_with_pending_state	core: `crates/xmtp_mls/src/groups/tests/test_self_removal.rs::test_self_removal_single_installations`
mls/tests/test_self_removal.rs	test_membership_state_after_readd	core: `crates/xmtp_mls/src/groups/tests/test_self_removal.rs::test_self_removal_with_late_installation`
mls/tests/test_self_removal.rs	test_creator_leave_and_readd_does_not_abort_welcome_stream	core: `crates/xmtp_mls/src/groups/tests/test_self_removal.rs::test_self_removal_with_late_installation`
mls/tests/test_self_removal.rs	test_leave_request_message_is_visible	core: `crates/xmtp_mls/src/groups/tests/test_self_removal.rs::test_self_removal_group_update_message`
stream_failure/tests.rs	flat_group_error_keeps_missing_target_and_typed_cursors	binding only: mobile stream error flattening; the façade uses typed reader errors
stream_failure/tests.rs	flat_client_error_keeps_published_failure_and_zero_target	binding only: mobile stream error flattening; the façade uses typed reader errors
stream_failure/tests.rs	flat_catch_up_error_keeps_all_barriers_and_partial_counts	binding only: mobile stream error flattening; the façade uses typed reader errors
stream_failure/tests.rs	malformed_detail_values_and_ordinary_errors_return_none	binding only: mobile stream error flattening; the façade uses typed reader errors
